PSZ2 G243.02+42.87
PSZ2 G262.27-35.38
PSZ2 G271.04-12.16
PSZ2 G252.99-56.09
PSZ2 G227.63-52.28
PSZ2 G286.39+64.06
PSZ2 G249.14+28.98
PSZ2 G266.84-14.42
PSZ2 G230.28-28.57
PSZ2 G216.25+10.10
PSZ2 G224.53-30.27
PSZ2 G242.09+10.41
PSZ2 G192.77+33.14
PSZ2 G280.76-52.30
PSZ2 G254.92+82.31
PSZ2 G114.31+64.89
PSZ2 G278.32-18.77
PSZ2 G136.02-47.15
PSZ2 G157.32-26.77
PSZ2 G093.93-82.22
PSZ2 G278.94-17.62
PSZ2 G270.93-58.78
PSZ2 G106.87-83.23
PSZ2 G113.91-37.01
PSZ2 G193.31-46.13
PSZ2 G246.50-26.09
PSZ2 G119.30-64.68
PSZ2 G287.00-35.24
PSZ2 G115.67-27.57
PSZ2 G113.29-29.69
PSZ2 G123.35+25.39
PSZ2 G333.59+73.19
PSZ2 G144.84-35.16
PSZ2 G280.17+47.83
PSZ2 G191.82-26.64
PSZ2 G297.64-11.94
PSZ2 G250.47-33.97
PSZ2 G210.01+50.85
PSZ2 G313.55+41.93
PSZ2 G286.07-42.75
PSZ2 G157.07-33.63
PSZ2 G226.12-19.51
PSZ2 G209.54-36.50
PSZ2 G310.22+23.02
PSZ2 G307.72-77.87
PSZ2 G205.05-62.95
PSZ2 G263.65+27.87
PSZ2 G280.21+14.57
PSZ2 G156.26+59.64
PSZ2 G171.08-80.38
PSZ2 G187.53+21.92
PSZ2 G126.62-53.42
PSZ2 G114.83+57.25
PSZ2 G217.40+10.88
PSZ2 G269.36-47.20
PSZ2 G231.05-17.32
PSZ2 G231.41+77.48
PSZ2 G172.63+35.15
PSZ2 G253.13+57.49
PSZ2 G286.68+23.18
PSZ2 G266.54-27.31
PSZ2 G270.45-14.50
PSZ2 G253.21+34.25
PSZ2 G216.62+47.00
PSZ2 G189.79-37.25
PSZ2 G285.18+16.11
PSZ2 G309.49+37.31
PSZ2 G287.72+26.46
PSZ2 G271.55+26.00
PSZ2 G238.69+63.26
PSZ2 G263.68-22.55
PSZ2 G228.62+68.44
PSZ2 G173.76+22.92
PSZ2 G176.07-26.95
PSZ2 G175.69-85.98
PSZ2 G289.30-28.95
PSZ2 G247.56-56.06
PSZ2 G150.56+58.32
PSZ2 G256.24+34.83
PSZ2 G186.61+62.94
PSZ2 G195.60+44.06
PSZ2 G271.53+36.41
PSZ2 G177.03+32.64
PSZ2 G247.69-25.06
PSZ2 G154.13+40.19
PSZ2 G167.44-38.06
PSZ2 G276.46-21.52
PSZ2 G273.69-68.38
PSZ2 G236.92-26.65
PSZ2 G126.20-33.17
PSZ2 G115.58-44.56
PSZ2 G139.62+24.18
PSZ2 G222.77+60.67
PSZ2 G244.77+59.80
PSZ2 G147.17+42.67
PSZ2 G140.90-52.52
PSZ2 G192.40-67.89
PSZ2 G297.91+31.43
PSZ2 G286.98+32.90
PSZ2 G286.66-23.93
PSZ2 G295.27+32.25
PSZ2 G135.03+36.04
PSZ2 G275.24-40.42
PSZ2 G247.19-23.31
PSZ2 G116.32-36.33
PSZ2 G198.90+18.16
PSZ2 G137.24+53.93
PSZ2 G173.07-36.15
PSZ2 G114.90-34.35
PSZ2 G159.40-40.67
PSZ2 G331.12+62.31
PSZ2 G094.46-69.65
PSZ2 G138.61-10.84
PSZ2 G127.50-30.52
PSZ2 G226.75+48.95
PSZ2 G226.16-21.95
PSZ2 G086.28+74.76
PSZ2 G256.41+32.31
PSZ2 G294.68-37.01
PSZ2 G150.56+46.67
PSZ2 G180.60+76.65
PSZ2 G218.81+35.51
PSZ2 G138.97+40.56
PSZ2 G194.36+14.07
PSZ2 G311.98+30.71
PSZ2 G224.38-24.95
PSZ2 G121.13+49.64
PSZ2 G201.50-27.31
PSZ2 G261.09-66.14
PSZ2 G201.20-42.83
PSZ2 G229.23-17.23
PSZ2 G249.91-39.86
PSZ2 G313.33+30.29
PSZ2 G195.03-79.43
PSZ2 G303.03-68.49
PSZ2 G278.74-45.26
PSZ2 G125.71+53.86
PSZ2 G220.74-58.91
PSZ2 G287.55-14.25
PSZ2 G172.74+65.30
PSZ2 G206.55-43.22
PSZ2 G257.09+55.61
PSZ2 G200.95-28.16
PSZ2 G160.83+81.66
PSZ2 G174.96+23.37
PSZ2 G254.52+08.27
PSZ2 G123.66+67.25
PSZ2 G224.00+69.33
PSZ2 G276.75-59.82
PSZ2 G265.02-48.96
